path,algo,epoch,score
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-3/run/gov_net.pt,independent_ppo,3,-0.2184936325690548
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-4/run/gov_net.pt,independent_ppo,4,-0.09654185254813752
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-5/run/gov_net.pt,independent_ppo,5,-0.1865029405711753
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-6/run/gov_net.pt,independent_ppo,6,-0.1862784897041076
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-7/run/gov_net.pt,independent_ppo,7,-0.18551397124616087
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-8/run/gov_net.pt,independent_ppo,8,-0.15576998655226354
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-9/run/gov_net.pt,independent_ppo,9,-0.3256521438258101
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-10/run/gov_net.pt,independent_ppo,10,-0.3997892550764132
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-11/run/gov_net.pt,independent_ppo,11,-0.3478430341315211
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1718010608-12/run/gov_net.pt,independent_ppo,12,-0.24327862096886504
