path,algo,epoch,score
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-2/run/gov_net.pt,independent_ppo,2,9.090288595280413
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-3/run/gov_net.pt,independent_ppo,3,5.48596279175242
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-4/run/gov_net.pt,independent_ppo,4,24.066653959975447
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-5/run/gov_net.pt,independent_ppo,5,17.19410457547411
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-6/run/gov_net.pt,independent_ppo,6,7.213612722691983
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-7/run/gov_net.pt,independent_ppo,7,9.597590170873627
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-8/run/gov_net.pt,independent_ppo,8,15.510327621898904
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-9/run/gov_net.pt,independent_ppo,9,15.844886907114713
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-10/run/gov_net.pt,independent_ppo,10,12.662019983559272
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1717125971-11/run/gov_net.pt,independent_ppo,11,11.19288108437514
