path,algo,epoch,score
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-11/run/house_net.pt,independent_ppo,11,-201.2955088104924
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-12/run/house_net.pt,independent_ppo,12,-268.5537902241841
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-13/run/house_net.pt,independent_ppo,13,-86.23448617899071
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-14/run/house_net.pt,independent_ppo,14,-175.4381006407037
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-15/run/house_net.pt,independent_ppo,15,-373.2444452803667
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-16/run/house_net.pt,independent_ppo,16,-139.189763569626
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-17/run/house_net.pt,independent_ppo,17,-150.121440737755
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-18/run/house_net.pt,independent_ppo,18,-321.51281469838136
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-19/run/house_net.pt,independent_ppo,19,-356.43180109964084
TaxAI_modified/agents/model_pools/short_term/models/independent_ppo-1716975791-20/run/house_net.pt,independent_ppo,20,-406.75175500285934
